id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
294,https://www.airbnb.com/rooms/14785881,Cozy casita in beautiful east side backyard,"Tiny house in a beautiful backyard in East Austin.  Has abundant natural light, full bathroom, comfy queen sized bed, lounge space and private patio.  Note that there is not a full kitchen in the casita. Down the block from the neighborhood bar, walking distance to several shopping centers and just 10 minutes to downtown.<br /><br />This property is a safe space.  All guests regardless of sex, gender identity, sexual orientation, race, ethnicity or national origin are welcome here.",https://a0.muscache.com/pictures/b9915bc9-bf0d-4aa0-b99d-80dd58b7577f.jpg,78723,30.31206,-97.70166,Entire home/apt,2,1,1,1,2,324,4.98,6862755,https://www.airbnb.com/users/show/6862755,Ryan,6/11/2013,within an hour,100,100,1,1,1
295,https://www.airbnb.com/rooms/18136117,Family-friendly modern 3/2 home in Central Austin,Lovely renovated home in Allandale on a quiet tree lined street.  Great location between the park & pool and Burnet road which has a plethora of dining options available.  10 minutes to downtown Austin and 10+ minutes away from a variety of hikes and swimming holes.  A great home base to explore all that Austin has to offer!  This is our personal home in a family friendly neighborhood. No smoking and no pets are allowed.,https://a0.muscache.com/pictures/760af91e-160e-48cc-97f6-8b2adb5df0e5.jpg,78757,30.34404,-97.74235,Entire home/apt,5,2.5,3,3,14,6,5,123453177,https://www.airbnb.com/users/show/123453177,Robert,3/30/2017,N/A,NA,40,0,1,1
296,https://www.airbnb.com/rooms/37052599,Completed renovated 2 story home in South Lamar,"Completely renovated cozy 2 story home is waiting for you.  First floor features kitchen and dinning room, living room and ½ bath.  On the second floor you will enjoy 2  bedrooms with separate private vanities and both sharing a magnificent walk-in shower. Gorgeous private front patio.<br />This gem accommodates 4 guests with new furniture and appliances. Relax in this quiet home but when you are ready to explore Austin, you are only a few minutes away from South Lamar, South 1st, SOCO and Downtown.",https://a0.muscache.com/pictures/c0254668-a82e-4e3d-aa91-55cce0e42270.jpg,78704,30.23929,-97.77659,Entire home/apt,4,1.5,2,2,3,13,5,9818204,https://www.airbnb.com/users/show/9818204,Pablo,11/4/2013,within a day,100,NA,0,1,1
297,https://www.airbnb.com/rooms/765918417342776766,Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool<br />• Size: 647 - 774<br />• Kitchen: Full<br />• Baths: 1<br />• Accommodates: 4 Guests<br />• Beds: King Bed - 1  Queen Sleeper Sofa - 1",https://a0.muscache.com/pictures/prohost-api/Hosting-765918417342776766/original/1a09cbac-5853-478f-acbf-4816462c5287.jpeg,78701,30.2716228,-97.7473996,Entire home/apt,4,1,1,2,2,6,5,411546857,https://www.airbnb.com/users/show/411546857,Anna,7/7/2021,within a day,87,25,1,1,726
298,https://www.airbnb.com/rooms/931359564760796933,Austin 1BR Deluxe Condo - Great location!,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />This suite includes a full kitchen, full bathroom, a washer and dryer, a living room with a Queen sleeper sofa, and a King bed in a bedroom.",https://a0.muscache.com/pictures/miso/Hosting-931359564760796933/original/4a3ab3e3-473f-431c-b196-2bf61300ba58.jpeg,78701,30.27067,-97.74841,Entire home/apt,4,1,1,2,2,8,4.88,21265745,https://www.airbnb.com/users/show/21265745,Brad And Sarah,9/12/2014,within an hour,88,69,1,1,309
299,https://www.airbnb.com/rooms/782616042762593835,Corner Condo 1BR Lakefront Natiivo Austin 24th-fl,,https://a0.muscache.com/pictures/prohost-api/Hosting-782616042762593835/original/0c52de03-c2eb-419f-ba75-252c68d4e1a3.jpeg,78701,30.25528944,-97.73782749,Entire home/apt,4,1,1,2,1,104,4.88,464404919,https://www.airbnb.com/users/show/464404919,Vacasa Texas,6/15/2022,within an hour,100,99,1,1,151
300,https://www.airbnb.com/rooms/722215081876379006,Modern Austin Home w/ Porch & Large Yard!,"Feel and enjoy the Austin Lifestyle with our beautiful vacation home. Situated in the idyllic area of South Austin. Never a dull moment in this place as this is just few minutes away from the restaurants, shops and cafes. There are plenty of outdoor activities and excitement awaits at our doorstep. Hurry and book now!",https://a0.muscache.com/pictures/prohost-api/Hosting-722215081876379006/original/f2107cef-bb01-4110-9ec7-053f1bdc689e.jpeg,78704,30.23566,-97.76579,Entire home/apt,6,2,2,3,2,28,4.68,480556340,https://www.airbnb.com/users/show/480556340,Scott,9/22/2022,within an hour,100,100,0,1,1
301,https://www.airbnb.com/rooms/53916263,"Private Room & Bathroom  in Shared House, King Bed","Newly built condominium within 15 minutes of the most popular attractions in Austin. Open floor plan and comfortable furnishings makes living room and kitchen the ideal place for relaxing and socializing. Granite countertops and natural light throughout with ample closet space in bedroom. There is one security camera in the kitchen/living room common area. <br /><br />This is a private room and bathroom in a shared house, other bedrooms in the house are occupied.",https://a0.muscache.com/pictures/miso/Hosting-53916263/original/9e9b6faf-164f-437e-b054-eda3f78e2492.jpeg,78752,30.33816,-97.70445,Private room,1,1.5,1,1,30,29,4.79,436765772,https://www.airbnb.com/users/show/436765772,Nicholas,12/20/2021,within an hour,100,86,0,0,10
302,https://www.airbnb.com/rooms/17589999,"Deep Eddy Cottage - Walk to ACL, SXSX, Downtown","Deep Eddy neighborhood of Central Austin. Perfect for SXSW, ACL and F1.",https://a0.muscache.com/pictures/a04123dc-c005-411f-a8bd-b758c6a39234.jpg,78703,30.28503,-97.77289,Entire home/apt,6,1,2,3,2,42,4.79,60013204,https://www.airbnb.com/users/show/60013204,Patrick,2/23/2016,within an hour,100,99,1,1,3
303,https://www.airbnb.com/rooms/52265553,Gorgeous 2-story home w/ huge patio and yard,"Your home base for ATX! Easy access to I-35, this spacious spot in a quiet neighborhood can be your base of operations to tackle a busy and vibrant Austin from nearby south Congress area to Barton Springs, Rainey Street, Downtown, or the East Side. 16 minutes from the airport, 15 minutes to downtown, 18 minutes to COTA, and the same to Barton Springs Pool. At home, a 70” TV, Sonos sound system, smart thermostat. Lots of kitchen gadgets like air fryer, Nespresso, Instant Pot, and convection oven.",https://a0.muscache.com/pictures/miso/Hosting-52265553/original/d279935f-f178-4ada-8433-7d66a5b91698.jpeg,78744,30.15987,-97.7813,Entire home/apt,9,2.5,4,5,2,8,5,331886,https://www.airbnb.com/users/show/331886,Daniel,1/1/2011,within a few hours,100,94,1,1,3
304,https://www.airbnb.com/rooms/988978009659981845,"Austin, TX, 1-Bedroom #4","One Bedroom: King in master, sleeper sofa in living area. Maximum occupancy 4.<br /><br />I can accept a 1-night stay for a weekend night if the date is within 2-days. Otherwise, Friday or Saturday nights are a mandatory 2-night minimum stay meaning: Thursday/Friday, Friday/Saturday, or Saturday/Sunday.<br /><br />Parking structure is $35 a night w/ in & out allowed. Meter parking on streets w/night & Sunday free.  Rates are subject to change. <br /><br />*** Please review ALL details in each section ***",https://a0.muscache.com/pictures/miso/Hosting-988608947748806022/original/3e149274-6c0b-4437-82ec-00dd852f5394.jpeg,78701,30.26992,-97.74137,Entire home/apt,4,1,1,2,1,0,NA,537329916,https://www.airbnb.com/users/show/537329916,Max,9/15/2023,within a few hours,100,81,1,1,558
305,https://www.airbnb.com/rooms/48026236,Outdoor Oasis w/ Trail Access + Endless Amenities,,https://a0.muscache.com/pictures/miso/Hosting-48026236/original/77258592-ce44-4a5c-916d-a381b70cd4d9.jpeg,78717,30.51835,-97.73872,Entire home/apt,6,2,3,3,28,5,5,387140642,https://www.airbnb.com/users/show/387140642,Stephanie,2/3/2021,within an hour,100,100,0,1,1
306,https://www.airbnb.com/rooms/48111525,Charming Southwestern Abode near Downtown & Trails,"License #OL2022093299<br /><br />Sleek. Stylish. Private. A short stroll to parks and trails for the nature lover. A short Uber to Austin's best restaurants for the action lover. Close to the freeway to get anywhere in Austin in less than 20 minutes.<br /><br />Like what you're reading so far? Read some more:<br /><br />Johnson's Terrace is a cozy stand-alone home perfect for the couple getting away for a week, the group of friends exploring a new city, or the rogue remote worker that needs to try out new scenery.",https://a0.muscache.com/pictures/hosting/Hosting-48111525/original/70b78bdd-736a-4f2b-83cc-13d6b33198ac.jpeg,78721,30.25753,-97.68425,Entire home/apt,5,1,2,2,2,38,5,387977994,https://www.airbnb.com/users/show/387977994,Matthew,2/9/2021,within an hour,100,100,1,1,3
307,https://www.airbnb.com/rooms/53754713,Austin McConaughey|Rooftop Pool|by Barclé Group,"Luxury condo in the heart of downtown!! Just a block Rainey Street and near all bars and restaurants! Literally walk to everything! Austin City Limits, SXSW, Music Venues, Downtown Museums, 6th Street, all of the honky tonks, and SO MUCH MORE! Awesome pool, amazing fitness center with yoga studio. Free coffee all day. Multiple spaces for working and/or hanging. Best complex in downtown!",https://a0.muscache.com/pictures/prohost-api/Hosting-53754713/original/cb1fb573-8dd5-4c53-a8cc-5ddb890758bc.jpeg,78701,30.25673,-97.73973,Entire home/apt,6,2,2,3,1,24,4.88,387932846,https://www.airbnb.com/users/show/387932846,Barclé Group,2/9/2021,within an hour,100,99,0,1,39
308,https://www.airbnb.com/rooms/834664324542816094,Perfectly Located Custom Home - 5 Min to Downtown,"★★SWAP CoHosting = SuperHosts w/ 2,600+ Reviews★★<br /><br />❤ Luxury Custom Home in a Prime Location❤<br /><br />★ 5 Min Uber to Downtown Austin + Walking Distance to a ton of great bars/restaurants/Hike-Bike Trail<br />★ Private Backyard - Fully Fenced w/ Grill<br />★ Super Fast Wifi (300 MB/S) <br />★ Smart TVs w/ Netflix etc.<br />★ 2 Bedrooms + Air Mattress (Sleeps 4!)<br />★ 2 Full Bathrooms <br />★ Unlimited Great Restaurants & Fun Things to Do!<br />★ Experienced Hosts (Easy Check-in, Clear Communication, Clean Home, Recommendations)",https://a0.muscache.com/pictures/023563d5-fefe-447a-9e96-5191f8a0aaa2.jpg,78702,30.25143607,-97.72605918,Entire home/apt,4,2,2,2,2,2,5,3323899,https://www.airbnb.com/users/show/3323899,"Lindsey, Sean, And Baby J",8/20/2012,within an hour,100,99,1,1,148
309,https://www.airbnb.com/rooms/1176487946925358154,Cozy Austin Home S#41721,"Beautifully updated 3-bedroom, 2-bathroom home near new Apple campus and The Domain, with convenient access to major thoroughfares.<br />​<br />Guest access to fully furnished property for a comfortable stay.<br /><br />The property is positioned for quick commutes, offering seamless access to the city's employment hubs, educational institutions, and cultural attractions.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTE3NjQ4Nzk0NjkyNTM1ODE1NA%3D%3D/original/6ef74143-17f0-4752-ba8a-9aedc6c607c7.jpeg,78729,30.459857,-97.78366668,Entire home/apt,6,2,3,3,30,0,NA,582037815,https://www.airbnb.com/users/show/582037815,Sophia,6/7/2024,within an hour,100,NA,0,1,9
310,https://www.airbnb.com/rooms/1081533274916031175,Bohemian Bolthole: Live like a Native Austinite,"Funky charm meets modern convenience in this East Austin gem! Minutes away from cafes, bars, & nature. Relax on the patio, cook in the sleek kitchen, or explore nearby hiking & golf.  Dog paradise with kennel, beds & toys.  Work-ready with dedicated spaces, monitors & printer.  Gather around the table, stream movies, & enjoy the fenced backyard.  Lush plants & smart home tech add a touch of luxury. Book your stay today!",https://a0.muscache.com/pictures/miso/Hosting-1081533274916031175/original/4fcfeeac-6bae-4948-a76d-d47280aeab7c.jpeg,78721,30.2777488,-97.6849323,Entire home/apt,6,2.5,3,3,1,32,5,304019749,https://www.airbnb.com/users/show/304019749,Regan,10/23/2019,within an hour,100,99,0,1,1
311,https://www.airbnb.com/rooms/817437430436898695,Hip Retreat a few min from DT,"This space is the ideal location for navigating and accessing all the best Austin has to offer. 5 minutes from the University of Texas’s Football and Baseball Stadium. Walking distance to fun east side bars and coffee shops and a short Uber ride to downtown Austin, perfect for ACL & SXSW. This fun minimal modern house has 2 bedrooms and 2 baths w/ a sleeper sofa. It also has a large covered patio making it a great spot to hang. Be the first to enjoy this beautiful thoughtfully curated space! ",https://a0.muscache.com/pictures/miso/Hosting-817437430436898695/original/40034da2-18cc-4a1d-a143-88f6d4c9a955.jpeg,78702,30.2747747,-97.7186521,Entire home/apt,6,2,2,2,2,11,5,9929202,https://www.airbnb.com/users/show/9929202,Natalie,5/6/2015,within an hour,100,91,0,1,1
312,https://www.airbnb.com/rooms/14964688,Quiet and 10 minutes from Downtown,"Beautiful interior and comfortable beds in quiet neighborhood 5 miles to sixth street downtown Austin 10 minutes from Airport and 15 minutes from F1 track.  1/2 mile from bus route to downtown.  Great for couples, solo adventurers, and business travelers.  Is a second story unit with stair access only.  No elevator access.",https://a0.muscache.com/pictures/7c5703fc-d134-479b-8524-ae3493716978.jpg,78741,30.22317,-97.73513,Entire home/apt,4,1.5,2,2,30,60,4.85,380810,https://www.airbnb.com/users/show/380810,David,2/7/2011,a few days or more,33,0,0,1,4
313,https://www.airbnb.com/rooms/548749080428961274,Coyote cabin in 3 acre tiny home resort with pool!,"The Coyote Cabin here at The Cabins At Rim Rock features 1 bedroom with queen bed and one full size fold out couch in living room. It offers a beautiful sitting area on the private deck, along with a full bathroom and full kitchen with all the amenities you need to cook a meal. Relax in the living room while watching the smart tv or walk the grounds and enjoy the communal observation deck, swimming pool and propane firepit for making s’mores!<br /><br />We have 9 cabins total here if you need more!",https://a0.muscache.com/pictures/82a44fd3-006b-4a68-9af2-0ce287c9af80.jpg,78737,30.209299,-97.95118,Entire home/apt,4,1,1,2,2,38,4.97,260440308,https://www.airbnb.com/users/show/260440308,Keele,5/7/2019,within an hour,100,100,1,1,15
314,https://www.airbnb.com/rooms/1075401469832937689,Modern 2br Sanctuary w/Sunlit Spaces & Lush Views,"Welcome to our contemporary haven, a perfect blend of comfort and style nestled in a vibrant neighborhood. This airy apartment features sleek, modern furnishings, a fully equipped kitchen with state-of-the-art appliances, and expansive windows that bathe the space in natural light.<br /><br />NEW! I've added access to Netflix, Hulu, and Max (which includes HBO), in addition to Amazon Prime which was already included. So there's always something for everyone.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA3NTQwMTQ2OTgzMjkzNzY4OQ%3D%3D/original/58652ca2-c0ad-4564-9601-0b106e9824a0.jpeg,78745,30.2214764,-97.80243981,Entire home/apt,7,2,2,2,2,16,4.88,1150380,https://www.airbnb.com/users/show/1150380,Shawn,9/13/2011,within an hour,100,92,1,1,5
315,https://www.airbnb.com/rooms/20171877,"Villa Austin , Lux View & Private Pool","Downtown ATX Hillside Mediterranean House With its own Pool - Amazing Skyline Views, 15 beds. Five minutes to Rainey St. and East 6th. Come experience Austin in your own personal resort compound with many beds! spacious, comfortable, and landscaped outdoor areas. The rooftop porch and poolside patio are ideal spaces to relax and collaborate or wine and dine for a couples retreat or working groups, families, and other large groups. It’s the perfect location and set up, no details missed.",https://a0.muscache.com/pictures/48c7f801-c93d-4336-a854-448239da6dfa.jpg,78741,30.24514,-97.73239,Entire home/apt,16,3.5,5,15,3,169,4.59,24516340,https://www.airbnb.com/users/show/24516340,Alex,12/5/2014,within an hour,93,99,0,1,29
316,https://www.airbnb.com/rooms/49344973,Mint Austin condo near Domain,"Newly refreshed condo located in Tech Central Northwest Austin. This prime location features a 2 bedroom, 2 bath freshly painted unit located on the 3rd floor* and is within minutes of the Domain, Arboretum area, downtown, Apple Campus, hospitals, healthcare and is just 8.8 miles from The University of Texas. Complex is in a small gated community. Follow us on IG @MintAustin <br />*there is no elevator on the property. Just a heads up!",https://a0.muscache.com/pictures/9af78c52-4589-4e32-bfa4-b9cd6dd25e2e.jpg,78759,30.37845,-97.73959,Entire home/apt,4,2,2,2,3,26,4.73,34363945,https://www.airbnb.com/users/show/34363945,Meg,5/27/2015,N/A,NA,100,0,1,1
317,https://www.airbnb.com/rooms/960157020347567311,NEW Plant Oasis - 5 Minute Walk to Barton Springs!,"This indoor plant oasis is an open concept living space, centrally located to all the popular destinations & the perfect place to relax between your adventures. Filled with art/decor from my travels, I try to keep this space cozy & comforting for my guests. Private patio included.  <br /><br />Only 5 MIN WALK to the iconic Barton Springs, Zilker Park, Lady Bird Lake, Hike & Bike trail, the greenbelt trails and an easy drive to Peter Pan mini golf,  downtown, Congress Street and more!",https://a0.muscache.com/pictures/miso/Hosting-960157020347567311/original/60537861-8cab-473d-9663-3d0ecc8e72a8.jpeg,78704,30.25973418,-97.77381388,Entire home/apt,5,1.5,2,2,2,11,4.91,144886483,https://www.airbnb.com/users/show/144886483,Holly,8/7/2017,within an hour,100,100,0,1,1
318,https://www.airbnb.com/rooms/1030347910298990155,Free $100 | 2K&2Q Beds | Close Q2 and Domain | Pet,"Book 7 nights or more and the day that you check in we will reimburse the USD$100<br /> Your Stylish, Modern Retreat! Only 5 minutes away from Q2 Stadium,  7 min to the Domain, 10 min to the Arboretum, 15 min to Downtown, and 10 min to the Airport. In 2022  newly remodeled home is the perfect blend of comfort, convenience, and modern luxury. Ideal for corporate travelers and leisure seekers alike, this space offers high speed internet 500mbps so you can have a unique Austin experience.",https://a0.muscache.com/pictures/hosting/Hosting-1030347910298990155/original/e5662810-4976-498e-81eb-d7e03731bfa8.jpeg,78758,30.37345,-97.69772,Entire home/apt,8,3,4,5,2,15,5,94040891,https://www.airbnb.com/users/show/94040891,Monica,9/7/2016,within an hour,100,99,1,1,8
319,https://www.airbnb.com/rooms/13641416,Beautiful view of Lake Travis,My place is close to great views and restaurants and dining. You’ll love my place because of the ambiance and the outdoors space.,https://a0.muscache.com/pictures/cf51f56b-d9eb-44bf-af4f-7ea1f6534ea1.jpg,78734,30.4026,-97.92694,Entire home/apt,9,3.5,3,4,3,52,5,79148533,https://www.airbnb.com/users/show/79148533,Jeff,6/21/2016,within an hour,100,90,0,1,1
320,https://www.airbnb.com/rooms/1083495170801513622,Elegant 1BR Haven |Pool| 10 Min to Downtown AUS,"Experience the seamless blend of serenity and style in our serene one-bedroom Austin oasis, welcoming up to four guests. <br /><br />Rest easy in a luxurious queen bed or enjoy the flexibility of a queen pull-out sofa, with every element thoughtfully arranged for your leisure and comfort. <br /><br />A stone's throw from the energetic downtown area, dive into Austin’s signature live music, delectable dining, and pulsating nightlife. Perfect for SXSW and ACL attendees or those desiring a genuine taste of city life.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA4MzQ5NTE3MDgwMTUxMzYyMg%3D%3D/original/17b14ebe-966f-41fd-939b-683db8915c31.jpeg,78756,30.32052,-97.73147,Entire home/apt,4,1,1,2,1,16,4.94,461521204,https://www.airbnb.com/users/show/461521204,Sbm,5/29/2022,within an hour,100,95,1,1,69
321,https://www.airbnb.com/rooms/1136044284852314153,Sideshow,The whole group will enjoy easy access to everything from this centrally located place.  Full access to three electric bikes to take off from location and be downtown in one mile.,https://a0.muscache.com/pictures/hosting/Hosting-1136044284852314153/original/cd9b0691-dcef-4f2f-abdc-ef1d85eabf8a.jpeg,78703,30.2914319,-97.7596026,Private room,2,1,1,0,1,7,5,23343405,https://www.airbnb.com/users/show/23343405,John,11/4/2014,within an hour,100,100,0,1,2
322,https://www.airbnb.com/rooms/742018956737093917,2/1 Zilker Park Airbnb w. Amazing Austin Location!,This 2/1 guesthouse is newly renovated for long term leases. <br /><br />Prime Austin location & peaceful bedrooms offer a beautiful getaway only 5 mins from downtown Austin. This stylish place to stay is perfect for solo or group trips.<br /><br />Enjoy walkable neighborhood attractions such as:<br />✔ Zilker Park<br />✔ Barton Springs<br />✔ 5 Star Restaurants: Uchi/Eberly/Soto<br />✔ Alamo Drafthouse Theater<br />✔ Cafe Medici<br /><br />Enjoy a 5-10 minute scooter/Uber ride to:<br />✔ Downtown Austin<br />✔ 6th St<br />✔ Rainey St<br />✔ South Congress,https://a0.muscache.com/pictures/miso/Hosting-742018956737093917/original/702d54c2-6854-4e45-9829-05e20a81d6c5.jpeg,78704,30.25954,-97.75946,Entire home/apt,8,1,2,0,1,7,5,470793121,https://www.airbnb.com/users/show/470793121,All,7/21/2022,N/A,NA,100,0,1,1
323,https://www.airbnb.com/rooms/1075605577183248086,A Record Stay - King + Washer/Dryer,"Top floor apartment with only a mile walk to Zilker Park, Barton Springs, and a couple downtown Austin events like ACL, SXSW, Comedy Mothership, or just to explore the weird city.  Easy access to ABIA airport and Circuit of Americas for MotoGP and F1 racing. Sleeps up to 4 with 2 bedrooms (1 King / 1 Queen) with an in-unit washer/dryer combo. High speed internet and a brand new 55"" smart TV. 1-2mile walks to many great bars & restaurants.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA3NTYwNTU3NzE4MzI0ODA4Ng%3D%3D/original/88bcaa19-bdbe-4a4e-97bb-3ee9cab39b2a.jpeg,78704,30.2512767,-97.7736545,Entire home/apt,4,1,2,2,1,16,5,558270281,https://www.airbnb.com/users/show/558270281,Nick And Lexie,1/23/2024,within an hour,100,99,1,1,3
324,https://www.airbnb.com/rooms/844957090802617383,Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool<br />• Size: 647 - 774<br />• Kitchen: Full<br />• Baths: 1<br />• Accommodates: 4 Guests<br />• Beds: King Bed - 1  Queen Sleeper Sofa - 1",https://a0.muscache.com/pictures/prohost-api/Hosting-844957090802617383/original/83f62122-bf37-4bb9-b67c-d5d5817a3187.jpeg,78703,30.2748812,-97.757196,Entire home/apt,4,1,1,2,1,0,NA,482174715,https://www.airbnb.com/users/show/482174715,Suite Life,10/4/2022,within an hour,96,57,1,1,2011
325,https://www.airbnb.com/rooms/725995552075662828,Private access with private bath,"1 of 2 rooms for rent in the home. Tucked away from the everyday hustle and bustle of Austin Night Life, this is a spacious 1BR,private bath within a private residence.  This space allows for privacy , peace, and relaxation <br /><br />This is nearby to several popular Austin Local Hot Spots:<br />3 miles to The Domain<br />10 miles to Downtown<br />10 miles to Oasis @ Lake Travis",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6NzI1OTk1NTUyMDc1NjYyODI4/original/8ec398b0-e703-45de-9c97-5acdf6ab5604.jpeg,78731,30.37452837,-97.76188341,Private room,2,1,1,1,2,1,5,428866438,https://www.airbnb.com/users/show/428866438,Marci,10/24/2021,within an hour,100,100,1,1,3
326,https://www.airbnb.com/rooms/1953384,Austin Lakeway Villa/Mountain-Style Estate Cottage,"IMPORTANT: <br />BEFORE SUBMITTING A RESERVATION REQUEST, PLEASE FIRST CONNECT WITH HOSTS to exchange information and confirm availability.<br /><br />Come and experience storybook Texas in this luxury Guesthouse villa on a 19 acre Austin area private ranch and wildlife management estate. A+ views. Not remotely located, but perfectly central to Austin, Lakeway, Bee Cave and the Texas Hill country. Lots of close-by dining, recreation, lake and entertainment options. Lots of space. Tech equipped.",https://a0.muscache.com/pictures/miso/Hosting-1953384/original/b154d8c0-4bfd-498c-b684-f1e26c4ff61a.jpeg,78738,30.33128,-97.98145,Entire home/apt,2,1,1,1,2,27,5,10098752,https://www.airbnb.com/users/show/10098752,Todd & Laura,11/18/2013,within a few hours,100,0,0,1,3
327,https://www.airbnb.com/rooms/754881068625690521,Gnome Cottage in South Austin,"Location, location, location!<br />No Pets Allowed<br />Charming, vintage house in South Austin. Blocks away from amazing restaurants, Texas BBQ, cafes, breweries & more.<br />-Fully equipped kitchen<br />-Outdoor gas grill<br />-2 Queen beds<br />-fast, reliable Wi-Fi<br />-Separate office space with monitor & HDMI cable<br />-Smart TVs living area & bedrooms<br />-Washer/Dryer<br />-Driveway parking for 1 vehicle <br /><br />Easy access to Airport 7mi, Downtown 4mi, ACL at Zilker Park 5.5mi, Hike & Bike trail 4mi, & Circuit of the Americas 12mi",https://a0.muscache.com/pictures/miso/Hosting-754881068625690521/original/28b7637a-8083-46f5-8dc4-787eb7a47a88.jpeg,78745,30.21374,-97.76653,Entire home/apt,4,1,2,2,1,62,4.95,21356237,https://www.airbnb.com/users/show/21356237,Anjanette,9/15/2014,within an hour,100,98,1,1,1
328,https://www.airbnb.com/rooms/29797445,ATX - Home away from home,"CasaCavazos is a15-20minute drive from the heart of downtown Austin&20-25 minute drive to The Domain.Enjoy being able to sleep comfortably, away from the chaos of downtown Austin, but, enjoy the convenience of a quick &inexpensive uber/lift to all the fun. There is a guest room with a queen bed, a second bedroom has a pull-out couch &desk if you require office space. <br />An air mattress is available to rent if needed.<br />I usually will be there-shared space. Washer/ dryer available for additional fee.",https://a0.muscache.com/pictures/50e3becb-3430-4243-b77c-d9cd25a49e18.jpg,78723,30.29531,-97.67667,Private room,4,1,2,1,2,3,5,9905060,https://www.airbnb.com/users/show/9905060,Valerie,11/9/2013,N/A,NA,NA,0,1,1
329,https://www.airbnb.com/rooms/29208342,Private Guest Suite - living room + bedroom + bath,"Private Guest Suite in a North Central Austin Home. Your Suite is 1/2 block from a city park. Use a smart lock code for your private entrance to a bright living room (TV, wifi, loveseat, dining table, and coffee station with mini-fridge), a spa-like full bath, and an inviting master bedroom with queen bed.  A fun, relaxing, and inviting space for you to enjoy all that Austin has to offer.",https://a0.muscache.com/pictures/90d8d635-c46b-46db-bf9d-f6760f42cdd6.jpg,78757,30.34973,-97.73931,Entire home/apt,2,1,1,1,2,33,5,36998715,https://www.airbnb.com/users/show/36998715,Julie,6/28/2015,N/A,NA,NA,0,1,1
330,https://www.airbnb.com/rooms/574794590739955431,Cedar Door by AvantStay | Condo + Luxury Amenities,"- 33-story condo building<br />- Clubroom, fitness center<br />- Yoga room<br />- Shared pool on the rooftop<br />- Bright living area with a city view<br />- Modern kitchen and open spaced<br />- Fitness center<br />- Shared work-from-home space<br />- Outdoor dining and seating lounges",https://a0.muscache.com/pictures/prohost-api/Hosting-574794590739955431/original/e93eefca-76eb-4e27-b677-48634e515d39.jpeg,78701,30.256454,-97.738831,Entire home/apt,2,1,1,1,1,52,4.81,434308464,https://www.airbnb.com/users/show/434308464,AvantStay,12/1/2021,within an hour,100,99,1,1,41
331,https://www.airbnb.com/rooms/1043521751369692233,Austin Tree Nest,"Perfect getaway for couples or the whole family to relax at this peaceful place to stay. You have access to the pool, fitness room, laundry facilities just steps away from the apartment. Friendly environment for pets. <br />The apartment located close to downtown, restaurants, bars, Zilker park, everything what Austin has to offer..",https://a0.muscache.com/pictures/hosting/Hosting-1043521751369692233/original/42042221-ce6c-4eda-a1d8-6a4906efe566.jpeg,78741,30.22503394,-97.72527963,Entire home/apt,4,1,1,1,2,21,4.95,528503439,https://www.airbnb.com/users/show/528503439,Henry,7/28/2023,within an hour,100,100,1,1,6
332,https://www.airbnb.com/rooms/994979860051508314,Comfy Cozy Tiny House w/ Hot Tub by Lake Travis,"Unique Tiny House hosts a Large Deck with a Hot tub. Overlooking a wooded ravine with a fire pit, string lights, and propane BBQ grill. Secluded in a corner of a 2.6 acre property with private views of the nature around the unit.  There is a shared sauna in between the Tiny House and the Yurt.  You can book both units for a family stay as they are next to one another but still offer privacy to enjoy some alone time!!",https://a0.muscache.com/pictures/miso/Hosting-994979860051508314/original/2d43e3cb-1df7-4d0c-884d-afb85214ff44.jpeg,78734,30.37687868,-97.9402641,Entire home/apt,4,1,1,1,2,12,4.75,173576258,https://www.airbnb.com/users/show/173576258,Jessica,2/15/2018,within an hour,100,96,1,1,4
